> > SU6810, SVO, 06:00, departure
DP208, VKO, 07:00, departure
SU6051, VKO, 07:00, departure
SU6127, SVO, 08:30, arrival
SU6188, VKO, 08:40, arrival
SU6128, SVO, 09:30, departure
SU6170, VKO, 09:40, arrival
SU6131, SVO, 09:55, arrival
DP209, VKO, 10:20, arrival
SU6041, SVO, 11:00, arrival
S71011, DME, 11:05, arrival
SU6052, VKO, 11:05, arrival
DP207, VKO, 11:30, arrival
SU6213, SVO, 11:30, arrival
S71012, DME, 11:55, departure
DP205, VKO, 13:40, arrival
SU6245, SVO, 14:00, arrival
SU6008, VKO, 14:05, arrival
SU6010, VKO, 15:05, arrival
SU6028, VKO, 17:05, arrival
SU6497, SVO, 17:30, arrival
SU6515, SVO, 18:00, arrival
SU6918, VKO, 18:35, arrival
SU30, SVO, 19:00, arrival
S71015, DME, 19:30, arrival
SU6519, SVO, 19:30, arrival
SU31, SVO, 20:00, departure
SU6176, VKO, 20:05, arrival
SU6178, VKO, 21:10, arrival
SU6180, VKO, 22:10, arrival
SU6699, SVO, 23:00, arrival
> 
