> > 45944
> SU1646, SVO, 02:30, arrival
7R815, SVX, 03:05, arrival
SU1647, SVO, 03:45, departure
7R815, TOF, 03:50, departure
S75327, OVB, 04:40, arrival
S75328, OVB, 05:20, departure
7R816, TOF, 07:15, arrival
7R816, SVX, 08:00, departure
UT287, TJM, 08:00, arrival
UT316, HMA, 08:50, departure
> DP455, VKO, 01:00, arrival
DP456, VKO, 01:45, departure
U6651, DME, 02:15, arrival
S72601, DME, 03:15, arrival
N4313, LED, 03:30, arrival
U6652, DME, 03:30, departure
S72602, DME, 04:15, departure
SU1430, SVO, 04:45, arrival
N4314, LED, 04:50, departure
SU1431, SVO, 06:00, departure
S75325, OVB, 06:45, arrival
S75326, OVB, 07:20, departure
WZ1075, SVX, 07:30, arrival
WZ1076, SVX, 08:30, departure
> PC2029, SAW, 05:35, departure
XQ52, SAW, 05:40, departure
PC2027, SAW, 06:20, departure
A46215, MRV, 06:55, arrival
TK2427, IST, 07:00, departure
VF3028, SAW, 07:10, arrival
IO1825, AER, 07:30, arrival
PC231, NQZ, 08:35, arrival
PC2002, SAW, 09:05, arrival
VF3030, SAW, 11:05, arrival
PC2004, SAW, 11:15, arrival
PC1807, GYD, 15:35, arrival
A43051, KRR, 16:00, arrival
SU2142, SVO, 16:30, arrival
VF3039, SAW, 23:20, departure
> GQ781, EVN, 05:30, arrival
A3899, EVN, 07:15, arrival
> VGV2390, VKO, 08:00, departure
VGV2389, VKO, 20:30, arrival
> SU5992, LED, 00:00, departure
SU1009, SVO, 07:10, departure
SU6323, LED, 09:55, arrival
SU1000, SVO, 10:05, arrival
U6403, SVX, 10:20, arrival
5N505, LED, 10:40, arrival
SU6324, LED, 10:45, departure
SU1001, SVO, 11:00, departure
U6404, SVX, 11:05, departure
5N506, LED, 11:20, departure
U6371, DME, 11:30, arrival
U6391, LED, 12:05, arrival
U6372, DME, 12:20, departure
SU6311, SVO, 12:30, arrival
SU6325, LED, 12:50, arrival
S71211, DME, 13:05, arrival
U6392, LED, 13:15, departure
N4281, LED, 13:25, arrival
SU6312, SVO, 13:45, departure
SU6326, LED, 13:50, departure
S71212, DME, 13:55, departure
SU1018, SVO, 14:00, arrival
N4282, LED, 14:15, departure
DP267, VKO, 14:45, arrival
5N533, LED, 14:55, arrival
SU1019, SVO, 15:00, departure
DP268, VKO, 15:10, departure
SU6333, LED, 15:25, arrival
SU1004, SVO, 15:30, arrival
5N534, LED, 15:35, departure
SU6334, LED, 16:15, departure
SU1005, SVO, 16:30, departure
S75065, OVB, 16:50, arrival
SU6661, SVO, 17:40, arrival
SU6329, LED, 17:55, arrival
S75066, OVB, 18:00, departure
DP265, VKO, 18:10, arrival
DP266, VKO, 18:35, departure
SU6662, SVO, 18:40, departure
SU6330, LED, 18:55, departure
SU1010, SVO, 19:15, arrival
U6167, DME, 19:35, arrival
SU1011, SVO, 20:15, departure
U6168, DME, 20:25, departure
SU1008, SVO, 23:30, arrival
> 
